llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score,scicomma-3.1-dpo__score
9.538102981029812,12.490445912469038,11.94285436893204,10.43613619541081,12.101494252873565,14.618571428571432,11.251818181818184,9.412981366459626,10.115270684371808,9.267537313432836,12.61901960784314,15.069041227229146,8.148131067961163
13.799047619047624,13.105714285714289,14.942389210019268,12.387591836734696,9.423037272006349,12.819235880398672,9.726153846153846,11.25268292682927,12.95440860215054,11.301430090377462,16.18754716981132,13.311428571428577,13.305925925925926
7.296677018633538,9.905096525096528,,11.282023898431667,9.000571608040204,10.131538461538463,14.233380281690142,9.303895921237697,11.171382488479264,10.3,,11.775714285714288,8.259199346405229
,10.07278965129359,,13.765566502463056,11.952000000000002,12.82264705882353,13.638383733055267,10.245583620359742,12.223571428571429,,,17.304823529411767,9.790088691796008
12.748260869565218,10.24666666666667,11.812937625754529,10.493144654088052,9.050512820512822,11.705203252032522,10.668052805280528,11.10142857142857,11.398730366492147,9.885121693121691,,13.879263157894735,10.144322111010009
,12.305422488356625,,14.517683168316832,9.12472527472528,16.852557077625573,14.976666666666668,14.26067106710671,15.879520383693048,10.770672268907564,,17.17185185185186,15.754693877551023
10.51205128205128,12.002586206896556,8.846705607476636,8.627410256410261,8.69536945812808,11.77970760233918,10.833223443223446,8.593665158371042,10.862619047619049,10.211886255924174,11.03464285714286,15.416260162601628,9.226114285714285
12.491198371146016,7.892532467532469,14.3651316839585,10.783179487179492,8.77044713906783,14.609536082474229,12.182205029013542,7.326284216656962,10.87227272727273,8.67680459770115,14.28233299075026,15.174237405106972,10.572417582417582
,11.987795857988168,13.423809523809528,11.066462948815891,13.230078201368528,13.244248366013071,11.491779497098651,11.396522988505748,11.173673469387758,10.339122807017546,13.809144542772865,14.632857142857144,13.775504273504275
10.429852700491,14.415013477088952,13.102,12.186122448979596,11.213142378559468,14.98931818181818,13.876642487046634,11.105980099502492,12.63714285714286,10.063165266106443,13.760133928571433,17.134523364485982,11.555013736263739
10.767424242424244,12.97631790744467,11.854839432412252,10.182378673957622,12.173488372093022,12.164076655052266,13.139607843137256,12.585353535353535,13.205330836454433,10.11602291325696,17.605,16.07844611528822,11.851391705069123
8.409499999999998,5.302106135986737,20.00918128654971,7.849714285714288,7.878837209302329,7.393519061583579,10.531576846307384,7.178533834586471,7.559600886917959,4.357179487179486,,10.377843137254905,7.622487804878048
12.37843137254902,12.003333333333336,13.205747126436783,14.250238095238096,10.369457364341084,12.63946428571429,11.78646723646724,11.880775193798453,9.6050796178344,12.28849541284404,14.276363636363635,14.08217391304348,12.153049956178794
7.497917448405257,7.624613861386141,7.1610878112712975,9.22414793328499,11.27941176470588,8.748630541871922,10.247421451787648,8.614685314685314,8.96617486338798,7.12557142857143,13.496739130434785,,9.227171717171718
13.435172413793104,10.92974025974026,,15.23357142857143,7.956199543031229,10.192857142857148,13.093426382047074,15.805950617283951,10.89591446769791,11.6590350877193,11.279285714285717,15.072671081677708,11.269159663865548
