Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
alternatives_explicit,SciComma-3.1-8B_y,91,0.7859723939650705,0.17390290987452642,0.01825957967961585,0.7480992160613655,0.8196906628609539
alternatives_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.7852533077497144,0.16206229377045944,0.0169875989818365,0.750780795873315,0.8171180949049007
alternatives_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.774828804262995,0.18120191551194156,0.01870889524659049,0.7366640991998571,0.8098388408600776
alternatives_explicit,scicomma-3.1-dpo,91,0.7681952898139395,0.1810193943085054,0.018941332064695685,0.7295973856213805,0.804213823435202
alternatives_explicit,SciComma-3.1-8B_prompt,91,0.7434442551719049,0.19354508305906384,0.020175047888473203,0.7023619287936277,0.7810018349726332
alternatives_explicit,scicomma-3.1-dpo_prompt,91,0.6982614557435516,0.1941669652988047,0.020203687495309937,0.6576510451403952,0.7372415024008286
analogy_explicit,scicomma-3.1-dpo_prompt,91,1.0,0.0,0.0,1.0,1.0
analogy_explicit,SciComma-3.1-8B_prompt,91,0.9965653629128238,0.02625576445867768,0.002710744010014166,0.990592029198163,1.0
analogy_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.7905719231918894,0.3704999437485142,0.03822448297849625,0.7146999806727319,0.8628476387857822
analogy_explicit,scicomma-3.1-dpo,91,0.7669242209803435,0.39872741099218606,0.041737269925332346,0.6818783027585449,0.8451780533926156
analogy_explicit,SciComma-3.1-8B_y,91,0.40775994377807856,0.45414260879158563,0.046880980862906305,0.3159998061025948,0.4989991700268178
analogy_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.19648324071788748,0.34074857740006387,0.03572539001753803,0.1294888650465208,0.2675502958652815
ari,SciComma-3.1-8B_y,84,12.23508786814584,2.6688141064628437,0.289671978288598,11.673019295071507,12.803325366408842
ari,scicomma-3.1-dpo,89,11.88950507595932,2.6024979185894055,0.2746383660463767,11.34461632090858,12.427838199697145
ari,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,11.643526955979103,2.173535430046541,0.22720636721985768,11.199855350499206,12.095382448977029
ari,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,10.966820667566353,2.7677003395223743,0.28910345388113573,10.396676793477766,11.523915151858903
ari,scicomma-3.1-dpo_prompt,91,10.93097659921841,2.024967971200661,0.21348981051422478,10.518028421573382,11.346380784763936
ari,SciComma-3.1-8B_prompt,91,10.059013527127771,2.436696372716622,0.25703965943336804,9.564165669776836,10.563183534918016
articulation_explicit,scicomma-3.1-dpo_prompt,91,0.9196582369586486,0.040165179380384566,0.004147144218773623,0.9115029841061192,0.9277171222297745
articulation_explicit,scicomma-3.1-dpo,91,0.9184465783018873,0.04496588500216821,0.004690348880405947,0.9087772889191681,0.9271348384883201
articulation_explicit,SciComma-3.1-8B_prompt,91,0.9077393830228957,0.039657812648009536,0.0041531555215575085,0.8995863951738623,0.9159665024324148
articulation_explicit,SciComma-3.1-8B_y,91,0.8963790775891042,0.0730185577767582,0.007647526658834262,0.8797106926245054,0.9092427100419663
articulation_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.8779060397470355,0.03990542587566651,0.004184306124706679,0.8692415988533428,0.8857633825969456
articulation_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.861879145754308,0.054305986683326354,0.005581488597991146,0.8500978672150046,0.8720892405646998
completeness_explicit,SciComma-3.1-8B_y,91,0.48065293638686407,0.3120424627017201,0.03217060033941168,0.4166240933060422,0.543125938611688
completeness_explicit,scicomma-3.1-dpo,91,0.4446694526324756,0.30377269774195736,0.031708807486346656,0.38117598012979464,0.5065154635374378
completeness_explicit,SciComma-3.1-8B_prompt,91,0.3417472675575535,0.29148468101758374,0.030743741265016538,0.2820153863793634,0.40280027661532397
completeness_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.33726482526545953,0.2983344358415923,0.030891919349608,0.2764408814604282,0.39867601272356196
completeness_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.33063308634898353,0.2837633633545069,0.029309733320250473,0.27294649789471204,0.38823352324437604
completeness_explicit,scicomma-3.1-dpo_prompt,91,0.2347528509578101,0.2606474722359068,0.027179737699018675,0.18302485734301624,0.28934583143484466
connection_to_everyday_life,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.2078672326668753,0.33780099187838686,0.03512604244338722,0.1411060218521376,0.2796165517774115
connection_to_everyday_life,SciComma-3.1-8B_y,91,0.18321969900535826,0.29804917226027244,0.030885792759654647,0.1239554949423228,0.2460607605552505
connection_to_everyday_life,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.16894760193452593,0.2998666119559629,0.03126171893811782,0.11021672204493793,0.2325420852902055
connection_to_everyday_life,scicomma-3.1-dpo,91,0.13903642663849253,0.2651110599442831,0.02716257569879572,0.08922828649823664,0.19497598466364077
connection_to_everyday_life,SciComma-3.1-8B_prompt,91,0.12339715188174026,0.25301605105671066,0.026162724227460105,0.0746071849241288,0.17781384566228053
connection_to_everyday_life,scicomma-3.1-dpo_prompt,91,0.07012954880342585,0.22032941506200385,0.023044407644925595,0.03028616187235593,0.11965534976428456
