Index,llama-2-7b,SciComma-2-7b,gpt-3.5-turbo-0125,gpt-4o,llama3.1-instruct,gpt-3.5-turbo-0125_cot,gpt-4,llama-3.3-70b,SciComma-3.3-70B,SciComma-3.1-8B,o1,claude-3-7-sonnet-20250219
0,0.5077420149520974,0.5426942998912279,0.5410447761194029,0.5335144927536232,0.5223577235772358,0.6140616910018749,0.5287193973634651,0.5284200385356455,0.8185946414649242,0.538034188034188,0.510204081632653,0.6002331002331002
1,0.4930838164225501,0.8826530612244897,0.5462962962962963,0.5451388888888888,0.5401234567901234,0.5618417312489069,0.5405982905982906,0.5473274325029388,0.8801075268817203,0.8910891089108909,0.8571428571428571,0.8667800453514737
2,0.4452732210871903,0.5427927927927928,0.5394736842105262,0.5392156862745098,0.5087664950613541,0.9083544022253318,0.5402711323763955,0.5301055435869878,0.5392473118279569,0.4648257285750912,0.5257201646090534,0.5277777777777777
3,0.4618360441196326,0.8733595800524934,0.4762546119546405,0.5526579743744126,0.5266497461928933,0.5303921568627451,0.5127737226277372,0.5297619047619047,0.5208333333333334,0.46609764796207037,0.522300469483568,0.5834018595670908
4,0.5352852852852853,0.8156479837717375,0.5258215962441314,0.5335820895522388,0.5337837837837838,0.5396341463414633,0.5300687285223368,0.5404530744336569,0.8725749559082892,0.533068783068783,0.5216049382716049,0.533625730994152
5,0.5609965635738832,0.560379241516966,0.5519607843137254,0.5536303630363036,0.4915563379488435,0.602843949301802,0.544949494949495,0.5366666666666666,0.5485611510791367,0.5291666666666667,0.5509950248756218,0.5394736842105262
6,0.545751633986928,0.6145072052014582,0.6050166650255339,0.6131827341645454,0.6178451178451179,0.930574833721178,0.6035912592658089,0.5550496379198164,0.8929693417813387,0.6562297651221484,0.5196969696969697,0.6034482758620688
7,0.5452127659574467,0.8993506493506492,0.6250134850143017,0.5179738562091503,0.5431323283082077,0.6832773948068751,0.5184684684684684,0.5384940778341792,0.8835227272727272,0.5414572864321608,0.5839822336513185,0.6014492753623187
8,0.5296934865900383,0.6064229033769656,0.5214285714285715,0.521978021978022,0.5126811594202898,0.8617647058823529,0.5271639042357273,0.5687869718196529,0.8669756771244153,0.5206093189964157,0.5906764357742239,0.592896174863388
9,0.535063752276867,0.4862112940709258,0.514102564102564,0.5269097222222222,0.5277777777777778,0.5255467335151961,0.7847468060963664,0.5291878172588832,0.5321428571428571,0.5361788617886178,0.5201612903225806,0.5497013530266849
10,0.516859344894027,0.868544600938967,0.4968476896818809,0.5849229239522614,0.5180817610062892,0.8658536585365852,0.5924774729870808,0.5177029360967185,0.586184888140633,0.5371956362194213,0.5197594501718212,0.5751895272451282
