flesch_reading_ease_score__llama_2_sft,flesch_reading_ease_score__llama_2_base,flesch_reading_ease_score__llama_3_1,flesch_reading_ease_score__gpt_3.5_turbo,flesch_reading_ease_score__gpt_4o,flesch_reading_ease_score__gpt_3_5_cot,flesch_reading_ease_score__gpt_4
0.4398586956521743,0.3478538747346073,0.3802846153846155,0.2073480769230772,0.2853270724421211,0.2817905405405406,0.1893728267127233
0.4775924855491331,0.5782846883468838,0.4134959770114946,0.4465221359223303,0.4380623056994818,0.3347847457627122,0.4345272727272729
0.4298178571428573,0.4997678571428572,0.5301385011895323,0.3722118978805397,0.3975426530612245,0.4515779069767444,0.5162961538461542
0.4167410256410258,0.3949118918918921,0.5455227040816328,0.2982647058823531,0.4611290609137057,0.247770481927711,0.48260114213197997
0.3025300000000001,0.3909206047819975,0.5849045454545455,0.4364672955974842,0.4509079219288176,0.3439575000000002,0.2671242424242425
0.3643928571428574,0.4287329608938546,0.2801108597285068,0.1957107981220656,0.3189863917525775,0.3547750000000002,0.19453333333333347
0.6018986486486486,0.6521565217391307,0.5179385207286432,0.1957107981220656,0.4126377520537713,0.5946179487179488,0.33472488262910816
0.1467062500000003,0.0594823529411769,0.2359786585365853,0.0892255763239879,0.1204274390243901,0.0047411764705884,0.029670390413606924
0.4528998940677968,0.0594823529411769,0.3810842105263159,0.4135870967741937,0.3970558165971959,0.5223584165003331,0.39015809996455175
0.5385937007874017,0.0594823529411769,0.4356100000000003,0.4135870967741937,0.3177965517241381,0.3945566176470589,0.3073788321167885
0.6738950037285611,0.6098628014842302,0.6413114237855947,0.4135870967741937,0.413439880952381,0.4786785261945885,0.4546020309882749
0.6262500000000003,0.4298043478260871,0.5581615384615387,0.4504640845070423,0.5003163522012579,0.5786605691056912,0.4735312706270628
0.4991409090909093,0.5890809420916164,0.4939923076923077,0.4669053791469193,0.4733234782608695,0.3850280177514793,0.4547960185543104
0.4891801047120421,0.3680078947368426,0.3378418367346938,0.3021500000000003,0.2506403424657534,0.194675306122449,0.27159870801033603
0.3855799733865603,0.3680078947368426,0.5186527472527476,0.3021500000000003,0.2550823762376242,0.1583392694063928,0.190266666666667
0.461734375,0.4794937500000003,0.539281273031826,0.443458823529412,0.4409361904761908,0.1980405898876404,0.42960500000000024
0.461734375,0.4794937500000003,0.3866312834224601,0.2485278991596638,0.1750791752577322,0.3416429221854307,0.39172153110047875
0.4618978448275865,0.4932628205128208,0.5750764778325126,0.5449956191588788,0.5691225641025642,0.4308684210526317,0.45007417582417586
0.7138326298701301,0.417844968004654,0.588760250094733,0.3578391061452515,0.414564871794872,0.3177279639175259,0.369377272727273
0.7320092561983474,0.417844968004654,0.7546792929292931,0.7455064864864868,0.414564871794872,0.6242028467908906,0.7505257044935264
0.4522744452662723,0.417844968004654,0.291142082111437,0.2873535714285717,0.3855450534759359,0.3239689542483663,0.4188772727272729
0.6112894894894897,0.3337097336065577,-0.6239915254237286,0.3173578947368423,0.3873887733887736,0.5077203174603175,0.41795909090909106
0.334926179941003,0.3337097336065577,0.4459363636363639,0.390704285714286,0.358329245283019,0.4674177489177489,0.39550584052818694
0.3054226415094339,0.450065384615385,0.3734822780569516,0.2403400000000002,0.3162602040816327,0.228533522727273,0.28565707253886047
0.3670556338028168,0.4293696969696972,0.4453715116279073,0.371569790888723,0.4757915071770335,0.4790134146341464,0.2991823529411766
0.8250038971807631,0.7306150000000002,0.7532761627906979,0.4904315789473686,0.6869878571428575,0.7095936950146629,0.671350648702595
0.5174000000000001,0.4990544117647061,0.4522038759689926,0.4169479885057472,0.3392142857142861,0.4351625000000004,0.3541179487179488
0.7492803960396042,0.6826240150093811,0.577848529411765,0.7033917431192661,0.529839720812183,0.6704035221674878,0.49601798483206977
0.543088961038961,0.4831206896551726,0.6458227341964968,0.7033917431192661,0.2687142857142862,0.5189964285714288,0.39746037219485514
0.4073277777777778,0.4831206896551726,0.4425476485148516,0.7033917431192661,0.3332500000000001,0.3682720207253888,0.5007500000000001
0.3929992307692311,0.4912855555555558,0.3995845238095239,0.304242924528302,0.2241000000000002,0.3878103448275862,0.38384780377668337
0.6604686643835618,0.6420926454138706,0.5958654145077722,0.5259335365853661,0.4849179527559056,0.5729250000000001,0.5556038461538461
0.6181173142467624,0.6785763157894737,0.6216181818181821,0.5259335365853661,0.5162961538461542,0.3594833333333335,0.48326250000000015
0.7601478494623659,0.6544124769797421,0.4997518181818182,0.6690238738738741,0.5682462278106511,0.5267014705882355,0.679174810936591
0.3935130434782612,0.4477358415841587,0.3897301484230056,0.1905545698924734,0.1754301169590644,0.2233928571428575,0.22496006980802832
0.5244913535911604,0.3895771144278609,0.3630044014084509,0.2051384251968505,0.3185841176470592,0.4081242424242424,0.28406133735545525
0.5093473684210528,0.5043500000000001,0.4657336252856058,0.145144054878049,0.3343614261168386,0.4692568965517242,0.5026597611630322
