scicomma-3.1-dpo_real_256__score,scicomma-3.1-dpo_real_512__score,scicomma-3.1-dpo_real_512_short__score,scicomma-3.1-dpo_full__score
11.642517391304349,10.809521518397766,11.835355367428871,10.893303833112192
10.495640909090907,10.08974726392252,10.612112776412776,10.615754343985868
9.139761538461538,9.387984184144573,9.191920349761526,9.504009005083514
10.598318131868131,10.274080852130323,10.598318131868131,9.927063768115943
8.426414009661837,9.612058732498156,8.426414009661837,9.51309883551674
10.111167857142856,9.947309016624402,10.111167857142856,8.840071014492754
8.501835382796335,8.791634861509074,8.90481052631579,9.094807327141384
9.949088055631304,9.800821553693831,10.310296949152542,10.390646666666667
,10.433589583333331,,10.05789147485081
11.84812192982456,10.440503363110878,11.84812192982456,10.628073288135592
12.027509357652656,12.39084087912088,11.3629117306898,12.361975224887557
,10.665291559769477,,9.586905299417065
9.964509039548023,9.594423076923077,9.964509039548023,9.523594218824655
6.8963014673046255,7.365732382504755,7.2812572519083965,7.806339072639073
10.886115628815627,9.4965099270073,10.886115628815627,9.366615692934783
9.701903548085902,9.564269972530075,9.821936369065394,9.576105970706223
9.686486424625098,9.812028636069812,9.686486424625098,8.840071014492754
16.445447246376816,12.278111299435029,21.468599503386,11.840851738583996
8.211427346337873,8.186452098066951,8.211427346337873,6.559473498964803
9.736598520084566,9.833673114845158,9.736598520084566,9.380571011235954
10.677277252843394,9.793313824884793,10.677277252843394,9.724101966085033
10.510360606060608,11.725925092250922,10.14565794710657,11.70493799283154
,9.554290990990992,9.405913701355214,10.015833333333333
10.225406060606062,9.422662376237623,10.225406060606062,8.974817948717948
8.659405882352942,9.810139215686274,8.659405882352942,9.810139215686274
12.16411517747858,10.720498797814209,12.16891052631579,11.133563170651097
10.261789872173058,11.835163247863248,10.10318633204633,11.835163247863248
,11.068160031595577,,11.030971544715447
7.837396405919662,9.286191387245234,7.850274481658692,8.678912838726651
10.846880952380952,9.925086125691587,10.846880952380952,9.91316868867083
,10.190113980263158,9.22036153846154,10.258963956639565
12.983949969751968,11.907013511420828,12.950875099037916,11.711942328042328
10.78732619047619,10.504837414965989,10.78732619047619,10.669855555555557
10.211585714285714,9.707422808716707,10.211585714285714,9.98511935483871
9.970185714285716,9.955491911357342,10.420743534136546,10.191987062937065
11.465803018867923,13.007226315789474,10.647319315895372,11.734311369834277
10.719588311688312,9.394032139994655,10.719588311688312,9.76991375
9.362076623376623,10.67812962962963,9.207156576576576,10.67812962962963
9.97083653846154,9.081741758834635,9.97083653846154,9.14538774943835
,8.358054358610914,,8.358054358610914
11.009642944472745,10.223847490347492,10.518259891598916,11.019457776435045
11.107513483146068,11.13861556776557,10.801395383803747,11.561203840245776
10.972055555555556,10.17971956521739,10.972055555555556,10.30841960420532
11.79468904837852,11.505213043478262,11.271642857142858,11.953594690265486
11.85272870279146,11.619448653179838,11.656172614107884,11.369841215616681
11.364395876800796,11.829561242937856,11.528777681159422,11.822989665211063
11.007813636363636,10.28218078078078,11.007813636363636,10.440418812930577
9.025877942539388,8.991277461338234,9.025877942539388,8.830045449065702
10.43934875,11.60747134986226,10.212478114350624,10.891511016949153
11.554986631016044,11.075826508785331,11.554986631016044,10.909234656609765
,8.533485714285714,,8.791830952380952
9.034723745653253,8.48078597285068,9.760948328445748,8.159286900228484
11.061549426485923,11.310008834586466,11.061549426485923,11.590632789115645
11.136285093167702,10.805739814814816,11.136285093167702,10.557537846958576
9.741259663865543,10.941442495126706,10.27712621564482,11.24206877951066
11.405312349691258,11.809242634652824,11.405312349691258,12.11785606060606
11.655040416489587,11.22852646172393,11.705979280774551,11.141071996492254
,9.630493357058125,10.818971428571428,9.71931718931475
10.808520024420025,10.737215207373271,11.21618275862069,10.625484626755359
