scicomma-3.1-dpo_real_256__score,scicomma-3.1-dpo_real_512__score,scicomma-3.1-dpo_real_512_short__score,scicomma-3.1-dpo_full__score
14.551242236024844,12.074955752212391,14.317421888636762,12.571848739495803
12.642569930069936,12.999857142857142,13.234045864045864,12.670476955195124
7.050000000000004,10.914126104735526,7.338118706942236,10.736303558460424
11.613406593406598,11.510320802005015,11.613406593406598,10.717173913043482
11.033236714975846,10.976335403726708,11.033236714975846,11.319745269286752
11.538928571428574,12.10133840518456,11.538928571428574,10.905289855072464
7.240144841856342,7.8894149952244526,7.854912280701754,8.30187564499484
8.262746113989639,10.70174409748667,9.394000000000002,11.209900000000001
,11.447291666666668,,12.178838448422852
12.823333333333334,11.496768260641094,12.823333333333334,10.690800000000003
11.308604282315624,12.332593406593409,10.486658405617517,13.183845577211393
,4.850442461424059,,8.720796679031977
11.883333333333333,12.606971153846157,11.883333333333333,12.548394648829433
5.852035087719301,4.652894593860363,7.251583969465649,6.2136527436527444
11.60982905982906,11.053063260340636,11.60982905982906,11.56014605978261
8.800843448490507,11.098640712323576,9.298808599581967,11.13040488851572
8.033354380426204,9.098433527257058,8.033354380426204,8.665000000000003
14.279198067632851,15.923333333333336,30.970099322799097,19.150754084625053
7.795785793154216,9.391268269684112,7.795785793154216,7.164472049689444
9.423911205073995,11.635910290237469,9.423911205073995,10.504786516853933
11.142300962379704,13.22219662058372,11.142300962379704,12.107473580732368
11.274242424242429,16.005747232472327,11.793781094527365,16.483288530465952
,13.024774774774771,9.42559368394878,12.845185185185187
9.024242424242424,11.88024752475248,9.024242424242424,12.519487179487182
8.685686274509806,11.353348416289592,8.685686274509806,11.353348416289592
11.450000000000005,11.096251366120216,11.62,10.26409496529691
16.821248770894787,15.662321937321938,16.895243243243247,15.662321937321938
,16.787551342812012,,16.503577235772358
12.74797040169133,13.46981591058514,13.402153110047848,12.832851881083926
11.012857142857143,11.93134770889488,11.012857142857143,11.223333333333333
,13.876979166666668,8.52476495726496,13.945257452574527
12.98195402298851,11.962572590011618,13.252580645161288,12.834894179894182
9.879285714285718,10.604421768707486,9.879285714285718,10.08859649122807
9.928,12.457000000000004,9.928,13.7744623655914
11.58408163265306,12.482850415512464,13.18065060240964,13.351704545454549
13.282981132075474,13.786301169590647,10.898853118712276,13.938013425634573
12.317824675324676,12.535685279187817,12.317824675324676,11.98725
9.570144300144303,10.58191748710736,9.806972972972977,10.581917487107361
8.704423076923081,10.049306717021851,8.704423076923081,10.00249107968812
,8.836926529648004,,8.836926529648004
11.251660723382578,10.193050193050194,10.04707994579946,10.75962900302115
10.646488764044944,11.516007326007326,11.036858348720656,13.980138248847929
11.61138138138138,9.280217391304353,11.61138138138138,9.79827149041435
10.673997873471556,12.577246376811598,12.011020408163263,12.963314896755161
9.490597701149426,10.948524645132448,9.91466286307054,11.115093167701861
11.623621460506708,11.502666666666666,12.009246376811593,11.835029112081514
11.2075,16.042912912912914,11.2075,12.547823706059003
10.161102873030586,9.729580462410045,10.161102873030586,9.956576250753468
9.801083333333334,11.254469696969696,11.193021582733817,11.365000000000002
9.093315508021394,9.714178762414054,9.093315508021394,11.618289003572848
,10.396972281449894,,8.360476190476192
9.947118728266272,10.091719457013578,11.167005865102642,9.883922315308457
13.379989572471327,11.952875939849626,13.379989572471327,12.1267074829932
14.646356107660456,11.89912962962963,14.646356107660456,12.253211001434238
7.538907563025209,10.563411306042884,8.304348132487668,12.905945056517385
11.59952876178096,13.21343067272334,11.59952876178096,13.474848484848486
11.996901827454316,10.292652200120555,13.08711756569848,9.739374451914646
,11.701215895610916,10.606571428571431,12.00007549361208
9.822967032967032,11.903287250384023,9.369655172413797,12.351276792313378
8.858037766830872,11.48292682926829,9.619760612831154,13.426751740139213
8.75304173813608,9.980849673202613,8.75304173813608,9.885193548387097
15.61809523809524,19.773729202524382,13.400352941176472,19.773729202524382
15.106420361247952,13.162624798711756,15.052438340807178,13.496596624566894
12.048574305275878,13.95357142857143,12.139430933852143,13.958048780487808
10.023030303030303,9.964117647058824,10.023030303030303,9.995602189781025
9.960868347338938,9.38275745001886,9.960868347338938,10.362727272727273
10.034775193798453,13.865062292358807,11.493217658168083,13.865062292358807
9.760158730158732,9.374880083420232,9.760158730158732,9.4368746776689
,9.158166144200624,,11.71114285714286
12.679761904761907,13.144001342732462,12.679761904761907,13.144001342732462
9.21185858585859,12.351329949238584,9.3394213836478,13.133260869565216
12.164640522875818,12.31093186813187,12.939660079051386,11.698166840700779
8.161006493506491,10.234951661631424,7.640701219512199,10.369106227106226
11.934004884004883,12.882426290809722,11.934004884004883,10.450196772924045
13.712958801498129,12.214082792207794,13.712958801498129,13.55843942505134
