scicomma-3.1-dpo_real_256__score,scicomma-3.1-dpo_real_512__score,scicomma-3.1-dpo_real_512_short__score,scicomma-3.1-dpo_full__score
0.8474025974025975,0.8170731707317074,0.8666666666666667,0.8164739884393063
0.9084158415841584,0.8857493857493858,0.912037037037037,0.889247311827957
0.8940886699507389,0.8711484593837535,0.8940092165898618,0.8632075471698114
0.8365384615384616,0.8474903474903475,0.8365384615384616,0.8698884758364311
0.8777777777777778,0.8647959183673468,0.8777777777777778,0.8707093821510298
0.8839285714285714,0.8918918918918919,0.8839285714285714,0.8539823008849557
0.8530927835051546,0.8533724340175953,0.8574660633484164,0.8422712933753943
0.8655913978494625,0.8639798488664987,0.8580786026200873,0.8559782608695652
0.7951807228915663,0.8337765957446809,0.7951807228915663,0.8203125
0.7891156462585034,0.8569321533923304,0.7891156462585034,0.8530259365994236
0.7807486631016042,0.7661064425770309,0.8034351145038168,0.7827050997782705
0.9,0.9169611307420494,0.9,0.900990099009901
0.8983050847457628,0.9245283018867924,0.8983050847457628,0.925
0.9236453201970444,0.9042821158690176,0.923828125,0.8945147679324894
0.9142011834319528,0.9133165829145728,0.9142011834319528,0.9243951612903225
0.7872928176795579,0.8051948051948052,0.7910052910052909,0.8171355498721228
0.8691860465116279,0.8603773584905661,0.8691860465116279,0.9272388059701492
0.8008130081300814,0.8616666666666667,0.6806930693069307,0.8886986301369862
0.8902439024390244,0.9223057644110276,0.8902439024390244,0.9619565217391305
0.8373493975903615,0.8238482384823849,0.8373493975903615,0.8310344827586207
0.8292682926829269,0.8310626702997275,0.8292682926829269,0.8376623376623377
0.8134715025906736,0.8478260869565217,0.8222506393861894,0.8505747126436781
0.888157894736842,0.8445945945945946,0.8787465940054495,0.8240740740740741
0.8217054263565892,0.8661616161616162,0.8217054263565892,0.8557692307692307
0.892156862745098,0.8305647840531561,0.892156862745098,0.8305647840531561
0.8302469135802468,0.8905579399141631,0.8388888888888889,0.8542372881355932
0.8141592920353982,0.8057324840764332,0.8185328185328186,0.8057324840764332
0.8333333333333333,0.8390243902439024,0.8333333333333333,0.8417085427135679
0.872093023255814,0.845808383233533,0.8706140350877193,0.846368715083799
0.8476190476190477,0.8859890109890111,0.8476190476190477,0.8919308357348703
0.875,0.8164893617021276,0.8828828828828829,0.800275482093664
0.7740963855421688,0.8002793296089385,0.7752808988764045,0.8099762470308789
0.8924050632911392,0.8506493506493507,0.8924050632911392,0.8947368421052632
0.8176470588235294,0.8609022556390977,0.8176470588235294,0.8820960698689956
0.9214659685863876,0.9376770538243626,0.9200819672131147,0.9193154034229829
0.8399014778325123,0.7839116719242902,0.8768115942028986,0.8253424657534246
0.7602339181286549,0.8415584415584415,0.7602339181286549,0.8373333333333333
0.8619791666666666,0.872,0.8680555555555555,0.872
0.8202614379084967,0.8474320241691843,0.8202614379084967,0.8317757009345794
0.8869047619047619,0.8811475409836066,0.8869047619047619,0.8811475409836066
0.7465277777777778,0.7829131652661064,0.7937853107344632,0.7866043613707165
0.7662721893491125,0.760061919504644,0.794392523364486,0.7736111111111111
0.8295454545454546,0.8192090395480226,0.8295454545454546,0.8097595473833098
0.8375,0.843167701863354,0.841880341880342,0.8222222222222222
0.8451776649746192,0.8417553191489362,0.8617021276595744,0.856020942408377
0.9264705882352942,0.9248466257668712,0.9196078431372549,0.9197674418604651
0.8945783132530121,0.8986254295532646,0.8945783132530121,0.8963414634146342
0.7795031055900621,0.8003300330033003,0.7795031055900621,0.814935064935065
0.8521505376344086,0.8314285714285714,0.8690036900369004,0.8701298701298701
0.7941176470588236,0.8603603603603603,0.7941176470588236,0.8784722222222222
0.8231707317073171,0.8509433962264151,0.8231707317073171,0.8733031674208146
0.9311377245508984,0.9345794392523364,0.9163822525597268,0.9289340101522842
0.8909774436090225,0.8931159420289855,0.8909774436090225,0.8740740740740741
0.8484848484848485,0.8567639257294429,0.8484848484848485,0.8586698337292162
0.8343373493975904,0.8054794520547945,0.8380566801619433,0.7942430703624733
0.8153409090909091,0.8375314861460957,0.8153409090909091,0.8576388888888888
0.752906976744186,0.8145695364238411,0.7739130434782608,0.8101694915254237
0.845360824742268,0.8530465949820788,0.8484848484848485,0.8526315789473684
0.8378378378378378,0.8045112781954886,0.8068181818181819,0.8038548752834467
0.8819095477386935,0.8415384615384616,0.8860759493670886,0.8329411764705882
0.7781456953642384,0.850378787878788,0.7781456953642384,0.8424908424908425
0.9248554913294798,0.9190871369294604,0.948019801980198,0.9190871369294605
0.7544378698224852,0.8328804347826086,0.786697247706422,0.8364116094986808
0.8907103825136612,0.8626666666666667,0.8906882591093117,0.8676844783715013
0.8931297709923663,0.8591065292096219,0.8931297709923663,0.8555555555555556
0.8010204081632653,0.8870292887029287,0.8010204081632653,0.8795454545454545
0.7913669064748202,0.8338926174496644,0.8056478405315615,0.8338926174496644
0.8597122302158274,0.8514056224899598,0.8597122302158274,0.8492063492063492
0.8189655172413793,0.8080357142857142,0.8189655172413793,0.772189349112426
0.9606060606060606,0.8811728395061728,0.9606060606060606,0.8811728395061728
0.8236842105263158,0.8546666666666667,0.8519736842105262,0.8598233995584988
0.8023255813953488,0.8267605633802817,0.7962264150943397,0.8511066398390342
0.7981927710843374,0.8322884012539185,0.8195876288659794,0.834920634920635
0.8413173652694611,0.895077720207254,0.8413173652694611,0.8794642857142857
0.8514285714285714,0.8387096774193549,0.8514285714285714,0.8594080338266386
0.8625,0.8612500000000001,0.8697318007662834,0.8864734299516908
0.8915343915343915,0.8905228758169935,0.8915343915343915,0.8560000000000001
0.9,0.8890374331550802,0.904059040590406,0.8985507246376812
0.8789473684210526,0.8562091503267975,0.8789473684210526,0.8022875816993464
0.9820359281437128,0.979032258064516,0.9820359281437128,0.9766666666666667
0.8529411764705882,0.881578947368421,0.8240223463687151,0.869098712446352
0.7770700636942676,0.8045212765957447,0.7770700636942676,0.8173575129533679
0.8576158940397351,0.8788598574821853,0.8576158940397351,0.888888888888889
0.7166666666666667,0.77,0.7166666666666667,0.7678571428571428
0.8790322580645161,0.8055555555555555,0.8790322580645161,0.8055555555555555
0.8157894736842105,0.8269961977186312,0.8157894736842105,0.8173431734317343
0.9193548387096776,0.9054054054054056,0.9049881235154394,0.9114114114114114
0.7485714285714286,0.7839999999999999,0.773542600896861,0.7874015748031495
0.8357843137254902,0.8431372549019608,0.8399503722084367,0.8390688259109312
0.9108910891089108,0.8820422535211268,0.9159090909090908,0.9182692307692307
0.875,0.9296116504854368,0.8717105263157894,0.9296116504854368
