scicomma-3.1-dpo_real_256__score,scicomma-3.1-dpo_real_512__score,scicomma-3.1-dpo_real_512_short__score,scicomma-3.1-dpo_full__score
0.3005397515527951,0.3899074988355846,0.2630046779542678,0.3704771782397171
0.3674515734265736,0.3715951150121068,0.346801842751843,0.35714282559820165
0.6674000000000002,0.4619940904893815,0.6477488871224167,0.5066807189542485
0.371973076923077,0.4285295989974937,0.371973076923077,0.47713206521739154
0.5090780193236717,0.4706288346141701,0.5090780193236717,0.4652698871906844
0.3626607142857142,0.3581549309664694,0.3626607142857142,0.46364510869565234
0.6316458468814662,0.633571567574021,0.6039938596491231,0.5854816627966977
0.531869130079084,0.448981150038081,0.4788342372881357,0.4140282500000001
,0.4034187500000001,,0.35595633525149195
0.2477833333333336,0.3952095112979507,0.2477833333333336,0.42620227118644094
0.3949529341792228,0.3775540659340663,0.4542475320115656,0.3502658170914543
,0.7717428797174196,,0.6602321144674089
0.4348350282485876,0.4675475961538464,0.4348350282485876,0.47437709030100367
0.7692424561403509,0.8112449911708778,0.7106399332061071,0.754297952497953
0.4639405982905987,0.5094609306569344,0.4639405982905987,0.5023513926630437
0.5096963585434175,0.4024575921189733,0.4820390564347568,0.40397894393133726
0.5956774861878454,0.5728254686489984,0.5956774861878454,0.6242625000000003
0.6345747826086959,0.4813709039548024,0.2447620316027091,0.41033988269794736
0.6665280824438721,0.606177392739274,0.6665280824438721,0.7739673913043481
0.5422688160676534,0.4573723371753925,0.5422688160676534,0.5017608988764047
0.3929962379702539,0.4568758064516132,0.3929962379702539,0.4941545342836079
0.4500136363636363,0.382157126383764,0.4667466221523961,0.36501391129032273
,0.43846981981982,0.5866223672758923,0.4143083333333334
0.5543469696969701,0.5304981435643567,0.5543469696969701,0.4974884615384619
0.6185058823529413,0.4503753393665161,0.6185058823529413,0.45037533936651614
0.2844657894736844,0.433144972677596,0.2799250000000001,0.3992408945686901
0.17387930186824,0.3277189102564102,0.1820595945945947,0.32771891025641026
,0.3481855845181678,,0.351451016260163
0.370772938689218,0.3058975673898754,0.3440734449760768,0.3252452117863723
0.4174714285714287,0.4289934742516669,0.4174714285714287,0.46445981266726166
,0.3011975328947369,0.5894447115384619,0.3012506097560976
0.1764318511796733,0.318246036585366,0.1678255517826826,0.29416666666666685
0.601307142857143,0.4695462585034016,0.601307142857143,0.5350184210526316
0.4525150000000002,0.4105152118644071,0.4525150000000002,0.36050443548387134
0.3594234693877552,0.3642172922437675,0.2894021686746992,0.31661022727272753
0.3606983018867927,0.3276042763157897,0.5159992957746479,0.3208990455212924
0.2823977272727276,0.4063583622762493,0.2823977272727276,0.4194075000000001
0.5062545454545457,0.4420364744491328,0.5005083783783786,0.44203647444913285
0.5369519230769231,0.491992116266523,0.5369519230769231,0.4780180124223605
,0.567441389085755,,0.567441389085755
0.3424935812531842,0.4457222972972974,0.493123018292683,0.40554103927492463
0.3774986657303373,0.3458950549450552,0.3835735953574257,0.2511306451612904
0.4695273273273275,0.5587869565217392,0.4695273273273275,0.5336886595547312
0.4510899521531101,0.4420652173913046,0.3886433673469392,0.38340306969026555
0.5015383908045979,0.4547854364591484,0.4972747536307056,0.44507298136646
0.401654843517139,0.4285085593220341,0.4041552173913046,0.42832665574963613
0.523175,0.3626358858858859,0.523175,0.3858537360890304
0.4404049582947175,0.5062198285101823,0.4404049582947175,0.4940154008438819
0.4667425000000003,0.4022857954545455,0.3982567398712612,0.387951059322034
0.5628628342245989,0.5315591482047367,0.5628628342245989,0.4735214370782057
,0.53244552238806,,0.670311904761905
0.5218515648286143,0.517700452488688,0.4414625879765398,0.5076148134044177
0.325904379562044,0.464851315789474,0.325904379562044,0.41624673469387774
0.2375543478260874,0.3507646296296298,0.2375543478260874,0.35007022694676493
0.5860932773109246,0.43386656920078,0.5557135306553911,0.3094508298755187
0.3010005849853755,0.3020650551589878,0.3010005849853755,0.2979393939393941
0.3285114322141947,0.4699204641350212,0.2869911756569848,0.4940106036246715
,0.5119946767497038,0.4343900000000002,0.49911499709639967
0.5320846153846156,0.4378814516129034,0.5267336206896553,0.3863285522912048
0.6047246510673239,0.4777871951219515,0.5778360676667731,0.37576187568689706
0.5701646655231563,0.5065441176470591,0.5701646655231563,0.4803704032258068
0.2704500000000001,0.1410108433734942,0.3722564086687308,0.1410108433734942
0.0800275862068966,0.2878702898550728,0.1096915498878925,0.27210163183189906
0.3379560612162708,0.3029037593984967,0.354864263132296,0.3003335365853658
0.6080954545454546,0.532882053838485,0.6080954545454546,0.5267283302919707
0.4855676470588239,0.6524457563183703,0.4855676470588239,0.5837409090909091
0.4271958914728682,0.2781539555647842,0.3780462523607178,0.2781539555647842
0.6245000000000002,0.6130503649635037,0.6245000000000002,0.6122686823104694
,0.6545617554858936,,0.5383485714285715
0.5201857142857146,0.322609122188654,0.5201857142857146,0.322609122188654
0.5158245454545457,0.4018518527918783,0.5528329245283021,0.35983824613117205
0.259479411764706,0.3168846813186814,0.2273040316205535,0.36682990776192154
0.5804204545454548,0.4997391012084594,0.6218445884146342,0.4717651282051284
0.4406988400488404,0.4382849705163241,0.4406988400488404,0.49688347107438063
0.2210388576779027,0.2806016436688315,0.2210388576779027,0.1976290797579165
0.5621139705882356,0.5227735772357724,0.5685118972746332,0.49225069477434713
