scicomma-3.1-dpo_real_256__score,scicomma-3.1-dpo_real_512__score,scicomma-3.1-dpo_real_512_short__score,scicomma-3.1-dpo_full__score
16.340683229813664,13.569725197950625,16.420310699947635,14.166585581601062
13.069064685314686,13.79071428571428,13.929422604422603,12.835985225630317
6.604663461538465,10.989227014905689,6.824817170111288,11.518578431372546
10.49962912087912,11.022080200501255,10.49962912087912,10.164782608695653
11.31830917874396,10.356977576587006,11.31830917874396,10.910946142649202
11.432946428571434,12.7177078050155,11.432946428571434,11.796217391304346
7.783594442802244,8.432638490926454,8.164122807017542,9.374120227038187
8.345942187073902,11.404824828636706,9.696440677966102,12.381700000000002
,11.395625000000004,,11.843864023870417
12.512609649122808,11.644387808723074,12.512609649122808,10.663559322033898
11.353858049167329,13.238571428571433,10.625270549359769,14.450297038980509
,0.3700381111730806,,6.397901430842609
13.78943502824859,14.383536057692304,13.78943502824859,14.402224080267558
5.616140350877195,4.33427193697365,7.161507633587789,6.705259245259246
12.231111111111112,11.867846715328469,12.231111111111112,12.45930197010869
9.024537815126047,11.637441508004166,9.611630337414152,11.975151599962686
8.298042620363063,9.73534583063995,8.298042620363063,9.311521739130438
12.46710144927536,17.662090395480227,32.60896162528216,21.79476749057394
8.287983069562017,9.337413955681283,8.287983069562017,7.47192546583851
10.321553911205072,11.62144146646299,10.321553911205072,10.533123595505614
9.91728783902012,13.974988479262676,9.91728783902012,12.367758663062176
11.048636363636362,18.136356088560888,12.23029065200314,18.730295698924728
,13.583468468468467,10.77173691408678,13.265333333333338
8.66833333333333,12.39,8.66833333333333,13.368846153846157
7.618529411764705,9.620797511312215,7.618529411764705,9.620797511312215
10.6991064871481,10.79382513661202,10.985052631578943,9.036391979728982
17.759980334316616,15.68491452991453,18.034208494208492,15.68491452991453
,19.993522906793057,,19.61689430894309
12.92235517970402,13.640930309007231,13.702452153110052,12.46951723230729
12.266571428571432,11.578467867782663,12.266571428571432,11.43578947368421
,14.224560032894736,8.224807692307692,14.425040650406501
12.951878402903809,11.887578397212543,13.2694142614601,13.116021825396828
12.451785714285712,11.555482993197272,12.451785714285712,11.560701754385967
9.527314285714288,11.315968523002418,9.527314285714288,13.917193548387097
11.01841836734694,13.258628808864266,13.181686746987957,14.008800262237763
12.053490566037738,12.4494298245614,9.36609657947686,13.448246276484163
11.242418831168834,12.655781458722949,11.242418831168834,12.578593750000003
9.881277056277057,9.94754899203,10.19891891891892,9.94754899203
8.509346153846153,10.030663609387648,8.509346153846153,9.930714946478133
,9.91642097802977,,9.91642097802977
10.36067244014264,8.803521235521238,9.654329268292685,9.664924471299095
