model,metric,loaded_from,score,weight,cluster,category
scicomma-3.1-dpo_real_256,jargon,jargon,0.5090689365557932,0.125,basic,clarity
scicomma-3.1-dpo_real_512,jargon,jargon,0.5697029532983992,0.125,basic,clarity
scicomma-3.1-dpo_real_512_short,jargon,jargon,0.4412829257432493,0.125,basic,clarity
scicomma-3.1-dpo_full,jargon,jargon,0.5782204756238036,0.125,basic,clarity
scicomma-3.1-dpo_real_256,explanation_type_v2,explanation_type,0.21718825377762674,0.125,basic,clarity
scicomma-3.1-dpo_real_512,explanation_type_v2,explanation_type,0.25342613184513213,0.125,basic,clarity
scicomma-3.1-dpo_real_512_short,explanation_type_v2,explanation_type,0.24923884717189468,0.125,basic,clarity
scicomma-3.1-dpo_full,explanation_type_v2,explanation_type,0.5070162473436429,0.125,basic,clarity
scicomma-3.1-dpo_real_256,flesch_reading_ease,flesch_reading_ease,0.4991768702485409,0.125,basic,clarity
scicomma-3.1-dpo_real_512,flesch_reading_ease,flesch_reading_ease,0.461301822865583,0.125,basic,clarity
scicomma-3.1-dpo_real_512_short,flesch_reading_ease,flesch_reading_ease,0.7142715457204746,0.125,basic,clarity
scicomma-3.1-dpo_full,flesch_reading_ease,flesch_reading_ease,0.4524593071857387,0.125,basic,clarity
scicomma-3.1-dpo_real_256,connection_to_everyday_life_v2,connection_to_everyday_life,0.2069867960627938,0.125,basic,content
scicomma-3.1-dpo_real_512,connection_to_everyday_life_v2,connection_to_everyday_life,0.21792983475717959,0.125,basic,content
scicomma-3.1-dpo_real_512_short,connection_to_everyday_life_v2,connection_to_everyday_life,0.26958860104069166,0.125,basic,content
scicomma-3.1-dpo_full,connection_to_everyday_life_v2,connection_to_everyday_life,0.21831875615861496,0.125,basic,content
scicomma-3.1-dpo_real_256,analogy_v2,analogy_explicit,0.17452288686115222,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo_real_512,analogy_v2,analogy_explicit,0.19479685798444424,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo_real_512_short,analogy_v2,analogy_explicit,0.1858777209336854,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo_full,analogy_v2,analogy_explicit,0.16989926815244402,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo_real_256,metaphor_v2,metaphor_explicit,0.10933085351521943,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo_real_512,metaphor_v2,metaphor_explicit,0.15880776916034792,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo_real_512_short,metaphor_v2,metaphor_explicit,0.1548392494081735,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo_full,metaphor_v2,metaphor_explicit,0.13574272088639688,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo_real_256,humor_explicit,humor_explicit,0.021978021838515546,0.09999999999999999,intermediate,style
scicomma-3.1-dpo_real_512,humor_explicit,humor_explicit,0.017236266714709868,0.09999999999999999,intermediate,style
scicomma-3.1-dpo_real_512_short,humor_explicit,humor_explicit,0.01966358911810402,0.09999999999999999,intermediate,style
scicomma-3.1-dpo_full,humor_explicit,humor_explicit,0.02167363829962304,0.09999999999999999,intermediate,style
