model,metric,loaded_from,score,weight,cluster,category
llama-2-7b,jargon,jargon,0.6226383620959408,0.1,basic,clarity
SciComma-2-7b,jargon,jargon,0.6746192687892436,0.1,basic,clarity
gpt-3.5-turbo-0125,jargon,jargon,0.6119653644159021,0.1,basic,clarity
gpt-4o,jargon,jargon,0.5326440661136805,0.1,basic,clarity
llama3.1-instruct,jargon,jargon,0.528106319632158,0.1,basic,clarity
gpt-3.5-turbo-0125_cot,jargon,jargon,0.6077884258351334,0.1,basic,clarity
gpt-4,jargon,jargon,0.5240669656030422,0.1,basic,clarity
llama-3.3-70b,jargon,jargon,0.5783112228228595,0.1,basic,clarity
SciComma-3.3-70B,jargon,jargon,0.6413347265278629,0.1,basic,clarity
SciComma-3.1-8B,jargon,jargon,0.5964938742671356,0.1,basic,clarity
o1,jargon,jargon,0.49329377160142823,0.1,basic,clarity
claude-3-7-sonnet-20250219,jargon,jargon,0.4759694575663937,0.1,basic,clarity
llama-2-7b,explanation_type_v2,explanation_type,0.8285152817654382,0.15,basic,clarity
SciComma-2-7b,explanation_type_v2,explanation_type,0.5000375374753091,0.15,basic,clarity
gpt-3.5-turbo-0125,explanation_type_v2,explanation_type,0.5018179687645657,0.15,basic,clarity
gpt-4o,explanation_type_v2,explanation_type,0.5799227104571558,0.15,basic,clarity
llama3.1-instruct,explanation_type_v2,explanation_type,0.5076139453931099,0.15,basic,clarity
gpt-3.5-turbo-0125_cot,explanation_type_v2,explanation_type,0.5243131169981514,0.15,basic,clarity
gpt-4,explanation_type_v2,explanation_type,0.5972294306448376,0.15,basic,clarity
llama-3.3-70b,explanation_type_v2,explanation_type,0.5531972796181164,0.15,basic,clarity
SciComma-3.3-70B,explanation_type_v2,explanation_type,0.5097327897111813,0.15,basic,clarity
SciComma-3.1-8B,explanation_type_v2,explanation_type,0.5054658564230459,0.15,basic,clarity
o1,explanation_type_v2,explanation_type,0.2867388400962956,0.15,basic,clarity
claude-3-7-sonnet-20250219,explanation_type_v2,explanation_type,0.3332674626161929,0.15,basic,clarity
llama-2-7b,metaphor_v2,metaphor_explicit,0.027684971476408235,0.15,intermediate,rhetorical_devices
SciComma-2-7b,metaphor_v2,metaphor_explicit,0.4664077430472748,0.15,intermediate,rhetorical_devices
gpt-3.5-turbo-0125,metaphor_v2,metaphor_explicit,0.01098901098901099,0.15,intermediate,rhetorical_devices
gpt-4o,metaphor_v2,metaphor_explicit,0.015172878062267199,0.15,intermediate,rhetorical_devices
llama3.1-instruct,metaphor_v2,metaphor_explicit,0.022154697487213028,0.15,intermediate,rhetorical_devices
gpt-3.5-turbo-0125_cot,metaphor_v2,metaphor_explicit,0.45929701484378566,0.15,intermediate,rhetorical_devices
gpt-4,metaphor_v2,metaphor_explicit,0.01176294113380468,0.15,intermediate,rhetorical_devices
llama-3.3-70b,metaphor_v2,metaphor_explicit,0.012170079419008049,0.15,intermediate,rhetorical_devices
SciComma-3.3-70B,metaphor_v2,metaphor_explicit,0.3485046953962773,0.15,intermediate,rhetorical_devices
SciComma-3.1-8B,metaphor_v2,metaphor_explicit,0.027006341545817502,0.15,intermediate,rhetorical_devices
o1,metaphor_v2,metaphor_explicit,0.02253244467202745,0.15,intermediate,rhetorical_devices
claude-3-7-sonnet-20250219,metaphor_v2,metaphor_explicit,0.028198761885681885,0.15,intermediate,rhetorical_devices
