Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
analogy_explicit,gpt_3_5_cot,91,0.7143122568630547,0.4289167750154458,0.04497052783157718,0.6253260691522025,0.7992957769936139
analogy_explicit,llama_2_sft,91,0.6633677759689919,0.46161263985098455,0.04815837283188357,0.5672962493182879,0.7544961399345048
analogy_explicit,llama70b_SFT,91,0.5433894280405848,0.4726115260809785,0.049554486785948725,0.444167822741784,0.6407149626610248
analogy_explicit,gpt_4o,91,0.19110072446344328,0.352033521494438,0.036755560064752744,0.12167329968636377,0.2642674378428378
analogy_explicit,gpt_4,91,0.18979637374596858,0.3352562107367211,0.034902316652886275,0.1241939386398235,0.2607030504772996
analogy_explicit,llama_70b,91,0.12900733277151005,0.28072924657000925,0.029238409909141696,0.07689774894822916,0.19008232637569134
analogy_explicit,gpt_3.5_turbo,91,0.11169505865571996,0.2742080962069473,0.028735672731602012,0.059391328379625456,0.1715944702063424
analogy_explicit,llama_3_1,91,0.09691862377383074,0.2538410916153335,0.026539346611649958,0.049663414286640034,0.1527961301866325
analogy_explicit,llama_2_base,91,0.08752273462854429,0.24083825665368405,0.02485131803919232,0.0421821788238133,0.13933447559033402
completeness_explicit,gpt_4o,91,0.6372564328841565,0.29691711467119036,0.03058545461207254,0.5776838906134419,0.6973762247652994
completeness_explicit,gpt_3.5_turbo,91,0.6178412628177471,0.29225213067800354,0.030829274629315263,0.5555795940865758,0.6774040851361773
completeness_explicit,gpt_3_5_cot,91,0.5828494510818006,0.32164873607059635,0.03349167027143002,0.5172210721169308,0.6479490617715914
completeness_explicit,llama70b_SFT,91,0.5354372181201599,0.2974201927832328,0.031126209496735866,0.4749482438323052,0.5964519763460367
completeness_explicit,gpt_4,91,0.4938157149620475,0.34405185340509586,0.03565167018048819,0.4252548219658566,0.5634008908450162
completeness_explicit,llama_70b,91,0.46701838695631886,0.3377866574209364,0.03492528274868644,0.39728312984454867,0.5362402841517036
completeness_explicit,llama_3_1,91,0.2820294369060631,0.2919254606753078,0.030482449323842968,0.22354997537384602,0.34317880058411565
completeness_explicit,llama_2_sft,91,0.2601417371470443,0.30334432289193114,0.03094835479289019,0.20082191601237023,0.3216340040988333
completeness_explicit,llama_2_base,91,0.19220035085314538,0.2633126483962707,0.027324184435539804,0.14123832388150112,0.24769070036439633
connection_to_everyday_life,gpt_4o,91,0.2028099495478343,0.34315531408154715,0.03560010150041346,0.13680822200256684,0.2746369377917854
connection_to_everyday_life,gpt_4,91,0.19458380056624314,0.33637643973429054,0.03476524441375912,0.12966163484439366,0.2657642307518163
connection_to_everyday_life,llama_70b,91,0.15649836914417287,0.31380570652022016,0.03282973133641692,0.09559763041856582,0.22488053250698958
connection_to_everyday_life,gpt_3_5_cot,91,0.15249637170837627,0.2967075090134972,0.03059948689189003,0.0952891380210427,0.21489164824436763
connection_to_everyday_life,gpt_3.5_turbo,91,0.14981160742587346,0.30352070252722324,0.03200556746740188,0.08971159301512692,0.2157077757962451
connection_to_everyday_life,llama70b_SFT,91,0.1323950771338575,0.2733924810985229,0.02869811372263907,0.0785861974945245,0.1900082475594453
connection_to_everyday_life,llama_3_1,91,0.12159400932944352,0.24724672580664997,0.02565171376489006,0.07430659374839362,0.17379915685928135
connection_to_everyday_life,llama_2_base,91,0.10296101614072396,0.2383900616498767,0.024661895945353004,0.05710058117301128,0.1543576300766825
connection_to_everyday_life,llama_2_sft,91,0.09169305862520134,0.2365670176314543,0.024801026512984242,0.047438096662011944,0.14523914129711576
content_units_explicit,llama70b_SFT,91,0.6440269851619745,0.13858147870890505,0.01432130184914433,0.6158992567398053,0.6719984849765588
content_units_explicit,gpt_3_5_cot,91,0.6386780070145797,0.14803674873655098,0.01546248965227329,0.6080933501612064,0.668321472947294
content_units_explicit,llama_3_1,91,0.6090465837209802,0.15535543957110698,0.016175271022881597,0.5779083490231028,0.6411364228047036
content_units_explicit,gpt_4o,91,0.6012693717938922,0.15808185206628,0.016498847552929453,0.5691250401996517,0.6342120993890992
content_units_explicit,llama_70b,91,0.5852470400355707,0.15093820606342734,0.015760338424582278,0.5536878146410058,0.6155418628874559
content_units_explicit,gpt_3.5_turbo,91,0.5579380118905239,0.13769472368498153,0.014397129428485478,0.5298109302259172,0.5856924597553806
content_units_explicit,gpt_4,91,0.5486772052145006,0.1662587560215408,0.017275064388862893,0.5148062352137913,0.5829820783345048
content_units_explicit,llama_2_sft,91,0.5434904870298081,0.15501086068233158,0.016172449747547373,0.5124683859469895,0.5752451991772276
content_units_explicit,llama_2_base,91,0.49073701077098725,0.17070519598523473,0.017585291928860117,0.45594187065624314,0.525561832909605
explanation_type,gpt_3_5_cot,91,0.7182843475362147,0.09765256956497617,0.010100477620153266,0.698125337879147,0.7378789958113899
explanation_type,llama_2_sft,91,0.6780141163254715,0.12369880479776904,0.012845551621011097,0.6526442349038015,0.7033543377852443
explanation_type,llama70b_SFT,91,0.6686999987881094,0.11040705304682026,0.011493753736160198,0.6461437669736642,0.6912966494435516
explanation_type,gpt_4,91,0.6049284010312405,0.12389381549951559,0.012831828601531573,0.5808271514096514,0.6309077046442796
explanation_type,llama_70b,91,0.598888134904845,0.11955601055526267,0.01248316120023764,0.5748379411293427,0.6236225463071551
explanation_type,gpt_4o,91,0.5933973007169694,0.11011496196609613,0.011475032284870556,0.5719210486449109,0.6166640782539718
explanation_type,llama_3_1,91,0.564717575764004,0.10170115275101266,0.010669821541332444,0.5450998535850542,0.5870447203887272
explanation_type,gpt_3.5_turbo,91,0.5568466709545389,0.09425996529984372,0.009801917339243916,0.5389572965078133,0.5769466922844423
explanation_type,llama_2_base,91,0.5045410543111106,0.139687784833324,0.014584535065881884,0.4752617317694442,0.5325401459369115
humor_explicit,gpt_3_5_cot,91,0.12855623567947966,0.2894124929965252,0.03015041047476547,0.07301960802871084,0.18974071565994188
humor_explicit,llama_2_sft,91,0.11109861726267946,0.24554226842031235,0.025820346637077034,0.06380026867053919,0.16479655087781647
humor_explicit,llama70b_SFT,91,0.08328858929919443,0.23709359043707234,0.02483170370054471,0.0392129214843518,0.13587400788993026
humor_explicit,llama_2_base,91,0.009983389982958711,0.09428697464856556,0.009715811013389992,0.0,0.029851344600975
humor_explicit,gpt_3.5_turbo,91,0.0001426228354947033,0.0013605351379563767,0.00014079396933023316,0.0,0.0004278685064841099
humor_explicit,llama_3_1,91,0.0,0.0,0.0,0.0,0.0
humor_explicit,llama_70b,91,0.0,0.0,0.0,0.0,0.0
humor_explicit,gpt_4o,91,0.0,0.0,0.0,0.0,0.0
humor_explicit,gpt_4,91,0.0,0.0,0.0,0.0,0.0
internal_coherence_explicit,gpt_3_5_cot,91,0.9622842421046062,0.04774636686717265,0.0049605868503063075,0.95181943743219,0.9712397430893133
internal_coherence_explicit,llama70b_SFT,91,0.9525659251381783,0.05627540598196536,0.0058479770340510735,0.9405188533305825,0.9635679842838641
internal_coherence_explicit,gpt_3.5_turbo,91,0.9424398273713642,0.06531490026487163,0.0067300911690583,0.9288501963082083,0.9549606350628007
internal_coherence_explicit,gpt_4o,91,0.9030361198890711,0.08159314509706479,0.008533543690717606,0.8855750997248106,0.9188941939456154
internal_coherence_explicit,llama_70b,91,0.8777837910055971,0.07678954604162942,0.007925979885158555,0.862166992143102,0.8928671328436453
internal_coherence_explicit,llama_2_sft,91,0.8662818841135838,0.15832468987330292,0.01633844028664751,0.8331445618844726,0.8969920298581909
internal_coherence_explicit,gpt_4,91,0.8590697594162694,0.08901418711775543,0.009284917324054323,0.8407051995306413,0.8769978823978448
internal_coherence_explicit,llama_3_1,91,0.8271323049791973,0.08440201906646927,0.008802989623879499,0.8091029764918025,0.8438848223509581
internal_coherence_explicit,llama_2_base,91,0.7839957453240696,0.21082099799473927,0.0216791241152911,0.7402289943550594,0.8237910495388272
jargon,llama_2_sft,91,0.8861167440762353,0.04484237387135752,0.004660414159595397,0.8769548229667822,0.8952239323982629
jargon,llama70b_SFT,91,0.874467154284752,0.03862425134205066,0.003992064603230665,0.8666193425193472,0.8822551244599401
jargon,llama_2_base,91,0.8679234267335794,0.05561279327403622,0.005796335780983647,0.8565940961134069,0.8792329605129299
jargon,gpt_3.5_turbo,91,0.8641878775455658,0.0448161978828477,0.004685603256663636,0.8551318286484977,0.8734541950332341
jargon,gpt_3_5_cot,91,0.8627259490422967,0.03865311535053627,0.00402886473143522,0.8547476223824877,0.8704930918513434
jargon,llama_70b,91,0.8524089279880009,0.046345193368618684,0.004864693013320195,0.8428712472659824,0.86185687948789
jargon,gpt_4o,91,0.8364254231397881,0.043346604036367364,0.004457310719313384,0.8276588448201558,0.845100506362786
jargon,llama_3_1,91,0.8348372118712554,0.04595530582351492,0.004762629782560458,0.8256257249072004,0.8444133126573142
jargon,gpt_4,91,0.833423437961065,0.042993358452633676,0.00449625732278842,0.8245165992038573,0.8422747807982174
