llama_2_sft__score,llama_2_base__score,llama_3_1__score,llama_70b__score,llama70b_SFT__score,gpt_3.5_turbo__score,gpt_4o__score,gpt_3_5_cot__score,gpt_4__score
0.9053254437869822,0.8987341772151899,0.8170731707317074,0.8352601156069364,0.8706896551724138,0.8731343283582089,0.8505434782608695,0.8649425287356322,0.8361581920903954
0.8979591836734693,0.9037433155080212,0.8703703703703703,0.8582089552238806,0.8903225806451613,0.8888888888888888,0.8854166666666666,0.9088235294117648,0.8717948717948718
0.8783783783783784,0.8333333333333334,0.841025641025641,0.8987341772151899,0.867741935483871,0.868421052631579,0.8676470588235294,0.8564102564102564,0.8708133971291866
0.8700787401574803,0.81,0.8299492385786802,0.8392857142857142,0.8125,0.879746835443038,0.798611111111111,0.8411764705882353,0.7883211678832116
0.8857142857142857,0.8558558558558559,0.8513513513513514,0.8713592233009708,0.8677248677248677,0.8274647887323944,0.8507462686567164,0.8689024390243902,0.8402061855670103
0.9311377245508984,0.9329896907216496,0.8192090395480226,0.86,0.8956834532374102,0.9058823529411764,0.9108910891089108,0.8854166666666666,0.8848484848484849
0.8662790697674418,0.8872549019607843,0.8535353535353536,0.8768844221105527,0.8475609756097561,0.8405797101449275,0.8507462686567164,0.827485380116959,0.8465346534653465
0.948051948051948,0.8856382978723404,0.8793969849246231,0.8654822335025381,0.9005681818181819,0.8910614525139665,0.803921568627451,0.8427835051546392,0.8054054054054054
0.8550295857988165,0.8390804597701149,0.7880434782608695,0.7781065088757396,0.8571428571428571,0.8142857142857144,0.815934065934066,0.8352941176470589,0.8314917127071823
0.8710691823899371,0.855191256830601,0.8333333333333334,0.8375634517766497,0.8464285714285714,0.7923076923076923,0.8307291666666666,0.8151515151515152,0.7930107526881721
0.8556338028169014,0.8005780346820809,0.8042452830188679,0.8031088082901555,0.807909604519774,0.8118811881188119,0.8041237113402062,0.8475609756097561,0.7828282828282829
0.9150943396226416,0.8908045977011494,0.866412213740458,0.6586538461538461,0.902097902097902,0.8947368421052632,0.8160000000000001,0.9067164179104478,0.8681818181818182
0.9533333333333334,0.9558823529411764,0.7928994082840236,0.9108527131782944,0.9331210191082804,0.8896551724137931,0.8839285714285714,0.8812500000000001,0.8621621621621622
0.9203980099502488,0.9095477386934674,0.8970588235294118,0.8897058823529411,0.9234972677595628,0.8957345971563981,0.8515625,0.9014778325123152,0.8543689320388349
0.9539473684210524,0.927927927927928,0.8897849462365592,0.9166666666666666,0.9121621621621622,0.9408602150537636,0.8374233128834356,0.9343065693430656,0.9102564102564102
0.7980769230769231,0.7806451612903226,0.773224043715847,0.8209302325581396,0.8379310344827586,0.8301886792452831,0.8027027027027027,0.8111888111888111,0.8061224489795917
0.9447852760736196,0.9151785714285714,0.873015873015873,0.8793969849246231,0.909375,0.8947368421052632,0.8724489795918366,0.8875000000000001,0.8688118811881188
0.971311475409836,0.9397590361445785,0.7931034482758621,0.9004854368932038,0.9375,0.9330985915492958,0.8181818181818181,0.9166666666666669,0.8598726114649682
0.9497716894977168,0.9215686274509804,0.9101382488479264,0.9346846846846848,0.9344262295081968,0.9078947368421052,0.8700980392156863,0.8851351351351352,0.9189189189189187
0.8503649635036497,0.8934426229508197,0.8191489361702128,0.8731707317073171,0.8404907975460123,0.8805309734513275,0.8074866310160428,0.8233695652173912,0.8043478260869565
0.8285714285714286,0.8615384615384616,0.837696335078534,0.8165829145728644,0.8839285714285714,0.8571428571428571,0.8093922651933702,0.8068783068783069,0.8195121951219512
0.8823529411764706,0.7258064516129032,0.8253968253968254,0.8169014084507042,0.8650306748466258,0.8106060606060607,0.8073770491803279,0.7697841726618705,0.8083832335329342
0.8468468468468469,0.8636363636363636,0.8146067415730337,0.7972222222222223,0.8228346456692913,0.8412698412698412,0.8287671232876712,0.8046875,0.8443877551020408
0.868,0.8541666666666666,0.7513661202185792,0.8173076923076924,0.8283582089552238,0.8055555555555555,0.8219512195121951,0.8474025974025975,0.7747524752475248
0.9008264462809916,1.0,0.8832599118942732,0.9000000000000001,0.8550295857988165,0.8363636363636363,0.7857142857142857,0.8636363636363636,0.8059701492537313
0.9299065420560748,0.927710843373494,0.889937106918239,0.9254658385093169,0.9133333333333334,0.8935185185185185,0.8943298969072164,0.8509316770186335,0.85
0.8703703703703703,0.8661971830985916,0.8300492610837439,0.8627906976744186,0.875,0.8380281690140845,0.8136094674556212,0.8708609271523179,0.7857142857142857
0.8148148148148148,0.852112676056338,0.845945945945946,0.8413793103448276,0.8333333333333334,0.8333333333333333,0.8120567375886525,0.8713592233009708,0.8522727272727273
0.8974358974358975,0.8863636363636365,0.7406250000000001,0.8446601941747572,0.865,0.8631578947368421,0.810880829015544,0.8517441860465116,0.7832369942196531
0.8815028901734103,0.8756613756613756,0.8502415458937198,0.8560975609756097,0.8831775700934579,0.8486238532110092,0.8309178743961352,0.822289156626506,0.8457943925233644
0.86,0.7990654205607476,0.8284313725490196,0.8242574257425742,0.8801169590643274,0.8447204968944099,0.8492462311557789,0.8278145695364238,0.8141361256544503
0.9178571428571428,0.7819548872180451,0.7261904761904762,0.7633136094674556,0.8299319727891156,0.8465909090909091,0.7571428571428571,0.8647798742138365,0.8291457286432161
0.9047619047619048,0.9,0.8538011695906432,0.8861386138613861,0.9233128834355828,0.9264705882352942,0.8838862559241707,0.8848167539267017,0.8349514563106796
0.8802395209580839,0.8994252873563219,0.8406862745098039,0.8636363636363636,0.8546099290780141,0.8703703703703703,0.8647342995169082,0.8625592417061612,0.8625
0.964516129032258,0.9757575757575756,0.9289473684210526,0.9371980676328502,0.9568527918781724,0.9453551912568308,0.9238578680203045,0.9294871794871794,0.903846153846154
0.8439306358381502,0.8257142857142857,0.8288043478260869,0.8307291666666666,0.86340206185567,0.8343195266272189,0.8239795918367346,0.869047619047619,0.8275862068965517
0.8321917808219178,0.8517441860465116,0.8223350253807106,0.8409090909090909,0.8374233128834356,0.8027210884353742,0.8150000000000001,0.8314917127071823,0.8092783505154639
0.8943661971830986,0.8439306358381502,0.8696682464454977,0.8658536585365854,0.8915662650602411,0.8805970149253731,0.8523316062176166,0.8580246913580246,0.8202247191011236
0.8381294964028777,0.8519553072625698,0.7898936170212766,0.844059405940594,0.8390410958904109,0.796,0.8284313725490196,0.8303030303030303,0.8647959183673468
0.9238578680203045,0.9285714285714284,0.8447368421052631,0.8691588785046729,0.8694581280788177,0.8680555555555555,0.7918781725888324,0.8651685393258427,0.8172588832487309
0.8984962406015037,0.7941176470588235,0.7729729729729731,0.82010582010582,0.8496503496503497,0.84,0.8054054054054054,0.8641304347826086,0.7712765957446809
0.8450704225352113,0.8333333333333334,0.8018867924528302,0.8066298342541436,0.8382352941176471,0.8208092485549132,0.7869822485207101,0.8091397849462366,0.7919254658385093
0.7982456140350876,0.7598684210526315,0.8333333333333334,0.8316582914572864,0.7929936305732485,0.8299319727891156,0.7941176470588235,0.8439490445859873,0.8181818181818182
0.9232954545454546,0.9083333333333332,0.8214285714285715,0.8027777777777778,0.8809523809523809,0.8257575757575758,0.813953488372093,0.835195530726257,0.8205882352941176
0.8757961783439491,0.8702702702702703,0.8834951456310679,0.8642857142857143,0.888268156424581,0.884090909090909,0.845360824742268,0.8780487804878049,0.8602941176470588
0.9300518134715028,0.9088050314465408,0.9052287581699346,0.8900709219858156,0.9485294117647058,0.9315068493150684,0.8421052631578947,0.925414364640884,0.7702702702702703
0.9056122448979592,0.8970588235294118,0.84375,0.8946078431372549,0.915625,0.8867924528301887,0.8981042654028437,0.8940397350993378,0.8930348258706468
0.84375,0.8406250000000001,0.8078947368421052,0.836734693877551,0.8494318181818182,0.8631578947368421,0.7645348837209303,0.8304597701149425,0.8148148148148148
0.875,0.814935064935065,0.8278688524590164,0.7784090909090909,0.8872832369942196,0.847972972972973,0.8333333333333334,0.8662790697674418,0.8115183246073299
0.8978102189781022,0.9140625,0.8133802816901409,0.9045226130653268,0.9143835616438356,0.891156462585034,0.8571428571428572,0.8461538461538463,0.8587570621468926
0.8385826771653543,0.85,0.8659217877094972,0.8539603960396039,0.8715277777777777,0.8181818181818182,0.8405797101449275,0.8081761006289309,0.8131313131313131
0.8969465648854962,0.9152542372881356,0.8201219512195123,0.921875,0.931818181818182,0.9375,0.9072847682119204,0.9094202898550724,0.902116402116402
0.9153846153846156,0.877906976744186,0.9,0.8696682464454977,0.9186046511627908,0.9156626506024096,0.8981042654028437,0.8973509933774835,0.8767123287671232
0.8972222222222223,0.8928571428571428,0.8429319371727749,0.8450704225352113,0.8240740740740741,0.9134615384615384,0.8333333333333334,0.8500000000000001,0.8600917431192661
0.9006024096385543,0.8857868020304568,0.8394736842105263,0.8188405797101449,0.8711340206185567,0.867741935483871,0.7923076923076923,0.8783783783783784,0.8190954773869347
0.8598901098901099,0.7826086956521738,0.7900552486187845,0.8299492385786802,0.8532608695652174,0.8595505617977528,0.8633333333333334,0.8725,0.8452380952380953
0.9051724137931034,0.788888888888889,0.7704918032786885,0.7978723404255319,0.836734693877551,0.8267716535433071,0.7513812154696132,0.8511904761904762,0.7382352941176471
0.8580645161290322,0.8070175438596491,0.8221649484536082,0.8561643835616438,0.861271676300578,0.8516129032258064,0.8130841121495327,0.8607594936708861,0.8044554455445545
0.8416666666666667,0.8240740740740741,0.7994505494505495,0.8465346534653465,0.875,0.8630136986301369,0.8152173913043478,0.8400000000000001,0.8010471204188482
