metric,llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score,scicomma-3.1-dpo__score
metaphor_explicit,0.10769443812260983,0.6191379955254256,0.049724167320142454,0.07705221784033277,0.09643103281036586,0.6545810088562055,0.06372797905646271,0.1043623059209798,0.45713584214319175,0.1305542317129353,0.15522560178210756,0.10882875184488776,0.28568905348774254
humor_explicit,0.0102467397351582,0.1063299031250123,0.0,0.0,0.0007305727389008384,0.12103950911151712,0.0,0.00012624929257205826,0.07840592895249984,0.022544959989880795,0.010520439669712346,0.0,0.030726795859311047
content_units_explicit,0.5282287934912513,0.5836150777619213,0.5885255986180926,0.6457709980337394,0.668703470236219,0.6778484459028034,0.5998115476240088,0.6261978745611839,0.6870564079700161,0.6194975885394615,0.6366938205391831,0.7059977070390724,0.6669045437778086
connection_to_everyday_life,0.11183358660697919,0.10910953553065557,0.16835987357038315,0.2584204499580378,0.1518822516766922,0.18827564634615068,0.22470577378948353,0.18779777143602655,0.16370795396756901,0.17763735326914507,0.273451093299485,0.3709722282740479,0.19989448040093005
explanation_type,0.5005756666209084,0.6758742816802488,0.5544017174528082,0.6115199485547634,0.5695837541442481,0.7155138331672942,0.6069251137144179,0.6154194666183673,0.66327942414848,0.603827861667155,0.654174998579493,0.6633709388761766,0.6373542552461076
analogy_explicit,0.08921885349399236,0.6553374757779125,0.11775918891982277,0.19797225744452937,0.10887900654440265,0.7185363645699867,0.1958611015644756,0.14295527755684864,0.5437589870822859,0.27589468102688036,0.2056884049531533,0.23930481528060493,0.41673548531699817
jargon,0.8679234267335794,0.8861167440762353,0.8641878775455658,0.8364254231397881,0.8348372118712554,0.8627259490422967,0.833423437961065,0.8524089279880009,0.874467154284752,0.8587728559934976,0.8226528200604998,0.8165893101482378,0.8764141855026734
alternatives_explicit,0.6867251554422293,0.6830627346303827,0.8457094797383884,0.8907803435686503,0.8181542086868991,0.8238168074146623,0.8789745960184212,0.8333698346625164,0.8223297207683201,0.7973231992228119,0.9081561255459392,0.9047642184388415,0.793824530458145
internal_coherence_explicit,0.7885332323763563,0.8687245244981425,0.9493854902577267,0.9072340760591268,0.8343260674271223,0.9671048620442411,0.8646932130941035,0.8801299291046617,0.9593706215650228,0.8608694855794082,0.9761586182863836,0.97582336494725,0.9069232352956773
perceived_truth_explicit,0.6682182390351427,0.679969704761233,0.8681638282581386,0.9074061229690327,0.808520053223555,0.8469214261217729,0.8895161335746589,0.8522110900381645,0.8486590641991489,0.7940400015814568,0.9334511065459806,0.93271574012382,0.8058224614456899
articulation_explicit,0.7906815532887608,0.8614586618993355,0.9218402487398337,0.9152350909056318,0.8597777465861131,0.9405873178989959,0.8943772675879649,0.8917867576495717,0.9309138725630414,0.8664446035329717,0.9393838281527022,0.9462935913486917,0.8850230556903705
completeness_explicit,0.24361235094705608,0.3263952095165063,0.6791101027576845,0.7066757041253641,0.33712549521886104,0.6442360355717278,0.5409898980832213,0.5209414695419597,0.6023604325011488,0.41787663731038227,0.9002985427153093,0.8930813051965554,0.4571796187482049
flesch_reading_ease,0.5751580311883123,0.6184283119093092,0.47058287598860876,0.4859066047772875,0.570858010969109,0.5170977658341042,0.4840812884068136,0.5393277667323317,0.5531197192253077,0.5867502608461205,0.4381713321376551,0.32212945370849544,0.577473712427934
flesch_kincaid,0.5810583586537135,0.5929030814117444,0.44399221214333917,0.5344017043149936,0.6136390734164353,0.4983720377470597,0.5207433518038878,0.5452879363513651,0.5348253564183403,0.6152412712356209,0.4614774348584724,0.36392486677829633,0.566480407582782
dale_chall,0.6541891386257404,0.7304970010725893,0.6156590022203083,0.5633857916512359,0.5857524564568465,0.6513235709939421,0.5606850600322397,0.6206088804258283,0.6763364149924198,0.6437017341362368,0.5501762004521076,0.48610231393825987,0.6738031159467553
ari,0.534909973874519,0.5282564373516196,0.41258151155662465,0.49867533714651924,0.5643016464830659,0.44552895771674567,0.486732089778153,0.4978061392497675,0.47994734770579894,0.5567091209154761,0.4277380015319838,0.3315497139837337,0.5112871768303908
