model,final_score
gpt-3.5-turbo-0125_cot__score,0.6420943461462192
SciComma-3.3-70B__score,0.617229640530459
SciComma-2-7b__score,0.5953260425330171
o1__score,0.5930707352940071
scicomma-3.1-dpo__score,0.5806863982256261
claude-3-7-sonnet-20250219__score,0.5785893694797961
gpt-4o__score,0.5652951185159318
SciComma-3.1-8B__score,0.5506321579633718
llama-3.3-70b__score,0.5444036486887631
gpt-4__score,0.540327990755586
gpt-3.5-turbo-0125__score,0.5378094812405488
llama3.1-instruct__score,0.5264688786556307
llama-2-7b__score,0.4741191482033733
