Index,llama-2-7b,SciComma-2-7b,gpt-3.5-turbo-0125,gpt-4o,llama3.1-instruct,gpt-3.5-turbo-0125_cot,gpt-4,llama-3.3-70b,SciComma-3.3-70B,SciComma-3.1-8B,o1,claude-3-7-sonnet-20250219,scicomma-3.1-dpo
0,0.5465752814886914,0.5847797706303702,0.6282640240879719,0.5278526271566165,0.5415459303547095,0.6080402750464492,0.5903331969779122,0.5312437831749545,0.7590016739540658,0.4988479219514705,0.5583394412009666,0.6231430725916903,0.5532506391301518
1,0.4545873395732142,0.6764405386970477,0.5381974906487047,0.4874899633734573,0.5423717634969237,0.6152544951736165,0.6479108211227212,0.6088422163800581,0.7552272541966635,0.5934459322780377,0.6359521582485244,0.6645881473688586,0.6373886682714193
2,0.3676405633840154,0.6086081439196972,0.5119048726845042,0.6683933895898642,0.49007052812449065,0.8045306174016741,0.5033868605969447,0.5534062389140192,0.5897572654318527,0.4462195455227294,0.6330317950080078,0.6418961218557195,0.5259092833549477
3,0.4900131864955231,0.562111650094154,0.5061780088304387,0.5473671707093765,0.5458500553832712,0.5665885633302907,0.5397542238895293,0.49140071812543096,0.5285527321672823,0.461095373917959,0.5396294647619024,0.4904866371284303,0.5332989028904431
4,0.5450803533486689,0.6885759204695905,0.5993164445046748,0.5234185889117446,0.5664348278168574,0.6173216073372473,0.5050860818941152,0.5547200703302204,0.802485892415684,0.5753870987096414,0.6434675230176679,0.5439291783439737,0.5689387844073528
5,0.6176562232057679,0.5745065585993951,0.5287321564159604,0.6001586758821019,0.4983243124626826,0.5706948325146309,0.5416030775238386,0.5925560102339196,0.48437933475087747,0.489384162700002,0.576663148451984,0.5841126227129496,0.5890689078242576
6,0.5280252916927094,0.6298916147674687,0.5781104038177151,0.5612492946167076,0.5718422253720525,0.7673364303059743,0.5301841151176125,0.6110939718593422,0.8305256839975775,0.7468376819628886,0.6600221741035442,0.5477755398355593,0.6922444544677134
7,0.5024064346859054,0.7107670461421435,0.6309959579937279,0.5627827711193929,0.6925520890072436,0.6944240344618551,0.5372717744269602,0.6909717187919923,0.670875437436052,0.6526378195986317,0.6315981518747972,0.6558298310128784,0.6520663824159155
8,0.5991027386852266,0.6559525404949189,0.5712897476857001,0.5780086186201419,0.5775504693042857,0.6961139268660378,0.5271569609004528,0.639889177403605,0.7242259367633883,0.5565238003037618,0.5669272662203672,0.5419817788869414,0.6614547227305485
9,0.6205469433951113,0.6321702706289454,0.5028817948518823,0.5115919256537464,0.5837004001650377,0.6954705092838893,0.6265442039392001,0.47603635845909353,0.4952986197883338,0.522825945605815,0.6285716003311366,0.587919276540153,0.5806731328072824
10,0.4589411384864413,0.5969209260602982,0.5141503378600072,0.4966322229069499,0.48419328083397767,0.6177349864016525,0.45352145361745355,0.4829002250098887,0.5485849777775262,0.48010704524829123,0.4913441800392311,0.48085135549924296,0.6209699452700612
11,0.32670590940324573,0.4077569276665829,0.35918029865465184,0.5116774535038688,0.4507080522984691,0.635518316907498,0.4294087237733756,0.47062719726614005,0.5841335604274912,0.5442204818279689,0.5637288047455081,0.588705111894709,0.5631887557960198
12,0.40460812998372797,0.5993618953241576,0.5657065343677221,0.564104864950112,0.5143368935400661,0.7162807424626737,0.5101849604452918,0.5923763960841784,0.7359659956296084,0.5627242709581729,0.5445083973200132,0.5549912129041554,0.5751194064768146
13,0.5213351331041607,0.7069076322861306,0.5945497512608819,0.5534896345306535,0.49964017261026494,0.6244119639055103,0.5190735261312099,0.5435039825733532,0.5850167406380328,0.5133471231511254,0.5798134572636371,0.6497350183198306,0.6456946009692954
14,0.6056106684089698,0.5447059620984283,0.6498220730634845,0.5798085876481559,0.5248861209460866,0.7285348852941065,0.6186841359116128,0.5839069646473424,0.5717696049966761,0.672880010348987,0.6276697606425885,0.5734288860327766,0.6375409630798974
15,0.4679884427090371,0.4222730316450673,0.5087678085843916,0.49378220918795995,0.47253582515039644,0.6278539090729509,0.49062232699635094,0.5558686120911183,0.45677572557867113,0.4432355001513857,0.595132321409376,0.5357942215492861,0.4848958717699721
